Id,Label
2234,0
2235,2
2236,1
2237,1
2238,0
2239,2
2240,2
2241,1
2242,1
2243,2
2244,1
2245,0
2246,2
2247,0
2248,0
2249,2
2250,2
2251,1
2252,1
2253,0
2254,2
2255,1
2256,1
2257,2
2258,1
2259,1
2260,1
2261,2
2262,2
2263,2
2264,2
2265,2
2266,1
2267,2
2268,1
2269,2
2270,1
2271,1
2272,1
2273,2
2274,2
2275,0
2276,2
2277,2
2278,1
2279,2
2280,1
2281,2
2282,2
2283,1
2284,0
2285,0
2286,1
2287,2
2288,2
2289,0
2290,1
2291,2
2292,0
2293,2
2294,1
2295,1
2296,2
2297,2
2298,1
2299,2
2300,1
2301,2
2302,2
2303,1
2304,1
2305,1
2306,2
2307,1
2308,1
2309,1
2310,1
2311,2
2312,1
2313,2
2314,2
2315,0
2316,1
2317,2
2318,1
2319,2
2320,2
2321,1
2322,0
2323,1
2324,2
2325,2
2326,2
2327,2
2328,0
2329,1
2330,1
2331,1
2332,2
2333,2
2334,0
2335,0
2336,1
2337,2
2338,0
2339,1
2340,1
2341,2
2342,2
2343,1
2344,2
2345,2
2346,1
2347,2
2348,1
2349,2
2350,2
2351,2
2352,2
2353,2
2354,2
2355,2
2356,2
2357,0
2358,2
2359,2
2360,0
2361,2
2362,2
2363,1
2364,0
2365,1
2366,2
2367,2
2368,0
2369,1
2370,2
2371,2
2372,1
2373,2
2374,1
2375,2
2376,2
2377,2
2378,0
2379,2
2380,2
2381,2
2382,2
2383,2
2384,1
2385,2
2386,1
2387,0
2388,1
2389,0
2390,2
2391,1
2392,1
2393,1
2394,2
2395,0
2396,2
2397,0
2398,1
2399,2
2400,2
2401,2
2402,1
2403,0
2404,2
2405,0
2406,2
2407,2
2408,2
2409,2
2410,1
2411,2
2412,2
2413,2
2414,2
2415,2
2416,0
2417,1
2418,2
2419,2
2420,0
2421,1
2422,2
2423,1
2424,1
2425,1
2426,0
2427,2
2428,2
2429,0
2430,2
2431,2
2432,0
2433,2
2434,2
2435,1
2436,2
2437,2
2438,2
2439,2
2440,1
2441,2
2442,2
2443,2
2444,2
2445,1
2446,1
2447,0
2448,1
2449,2
2450,1
2451,1
2452,2
2453,2
2454,2
2455,1
2456,0
2457,2
2458,2
2459,2
2460,1
2461,2
2462,2
2463,1
2464,0
2465,1
2466,1
2467,2
2468,1
2469,1
2470,2
2471,2
2472,0
2473,1
2474,1
2475,2
2476,1
2477,2
2478,1
2479,1
2480,2
2481,2
2482,2
2483,1
2484,1
2485,2
2486,0
2487,0
2488,2
2489,1
2490,1
2491,1
2492,0
2493,1
2494,0
2495,2
2496,2
2497,1
2498,2
2499,1
2500,2
2501,2
2502,1
2503,0
2504,2
2505,2
2506,1
2507,2
2508,2
2509,1
2510,2
2511,1
2512,0
2513,2
2514,2
2515,2
2516,1
2517,2
2518,1
2519,1
2520,0
2521,1
2522,1
2523,0
2524,2
2525,0
2526,2
2527,0
2528,1
2529,2
2530,2
2531,2
2532,1
2533,2
2534,1
2535,0
2536,2
2537,2
2538,0
2539,2
2540,2
2541,0
2542,1
2543,0
2544,1
2545,1
2546,1
2547,0
2548,2
2549,2
2550,0
2551,1
2552,0
2553,0
2554,1
2555,2
2556,2
2557,1
2558,2
2559,2
2560,2
2561,1
2562,1
2563,2
2564,1
2565,1
2566,2
2567,2
2568,2
2569,2
2570,2
2571,2
2572,1
2573,0
2574,2
2575,2
2576,2
2577,0
2578,1
2579,2
2580,1
2581,1
2582,0
2583,0
2584,2
2585,1
2586,2
2587,2
2588,0
2589,2
2590,0
2591,2
2592,1
2593,1
2594,2
2595,0
2596,0
2597,2
2598,2
2599,2
2600,2
2601,0
2602,1
2603,0
2604,2
2605,2
2606,2
2607,1
2608,1
2609,1
2610,2
2611,2
2612,2
2613,1
2614,2
2615,1
2616,0
2617,2
2618,2
2619,0
2620,2
2621,2
2622,1
2623,2
2624,2
2625,0
2626,2
2627,2
2628,1
2629,1
2630,1
2631,0
2632,1
2633,2
2634,2
2635,0
2636,0
2637,0
2638,2
2639,0
2640,1
2641,2
2642,2
2643,1
2644,1
2645,1
2646,2
2647,1
2648,2
2649,2
2650,2
2651,2
2652,0
2653,1
2654,2
2655,0
2656,2
2657,2
2658,2
2659,1
2660,1
2661,2
2662,1
2663,1
2664,0
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,0
2672,0
2673,1
2674,1
2675,2
2676,1
2677,2
2678,1
2679,1
2680,0
2681,1
2682,1
2683,2
2684,0
2685,2
2686,2
2687,0
2688,1
2689,1
2690,0
2691,1
2692,1
2693,0
2694,1
2695,2
2696,1
2697,0
2698,1
2699,0
2700,2
